new_user_id,total_acc,x_acc,y_acc,z_acc,num_of_samples,signal_length_in_sec
186,"[12.641283184550334, 8.37940355801667, 7.279766837812168, 9.961698833131162, 8.937989291519614, 9.842960448508586, 8.975685197654517, 11.772346555417975, 10.711448747878551, 13.597972215675536, 11.345822530900714, 12.817210113588327, 16.522032694410765, 8.306670492414728, 7.942917262865639, 4.898290497378961, 4.0338539827982896, 5.786996912611702, 19.952061972202493, 12.829167471328606, 8.583931723587314, 10.362542702565898, 7.416200938257145, 7.007427271000245, 10.614061808848009, 8.312352122877847, 8.793893765267539, 11.007347902441031, 12.17127219502245, 13.28542612717014, 13.150013532171855, 12.666235162855413, 14.171682315345432, 12.417612658930299, 9.02927350893125, 6.389714465716298, 4.396229747583826, 3.5976544233732817, 12.910257523325473, 20.06529122871868]","[-10.079058, -1.2666923, -0.313268, -0.92618364, -3.568531, -2.9147544, -4.9850473, -3.759216, 1.879608, -3.214402, -2.4516625, -5.243834, -8.812365, -1.879608, 2.6014864, -0.14982383, -1.6889231, -4.944186, -2.1792557, 4.862464, -6.1291566, -1.879608, -0.8036005, -2.7240696, -2.2201166, -2.1792557, -4.440233, -6.6331096, 3.214402, -1.2258313, -2.070293, -0.6946377, -6.2108784, -10.119919, 1.4982382, 0.50395286, -2.070293, -3.5957718, -5.284695, 5.5571017]","[7.504812, 7.8861814, 5.9793324, 9.847511, 7.246025, 8.158588, 7.4639506, 10.800936, 10.460427, 13.211738, 11.073342, 11.686258, 13.715691, 7.7363577, 7.504812, 4.862464, 3.214402, 1.7978859, 16.276316, 10.651112, 4.2495484, 10.18802, 7.3141265, 6.0474343, 10.378705, 7.8589406, 7.246025, 8.662541, 11.727119, 13.143636, 12.9529505, 12.489859, 12.721405, 6.891896, 8.894087, 6.3607025, 3.759216, 0.10896278, 8.390134, 17.883516]","[-1.3756552, -2.5333846, -4.140586, -1.1849703, 3.8273177, -4.671779, 0.040861044, 2.7921712, -1.334794, -0.14982383, -0.313268, 0.46309182, -2.6832085, 2.3699405, -0.0, -0.5720546, -1.7570249, 2.4108016, 11.3321295, 5.243834, 4.2495484, -0.23154591, -0.92618364, -2.2609777, -0.10896278, -1.607201, -2.2609777, 1.4573772, -0.53119355, -1.4982382, -0.92618364, 1.9885708, -0.6537767, 2.070293, 0.42223078, -0.3405087, -0.95342433, -0.040861044, 8.267551, 7.205164]",40,2
186,"[8.583931723587314, 10.362542702565898, 7.416200938257145, 7.007427271000245, 10.614061808848009, 8.312352122877847, 8.793893765267539, 11.007347902441031, 12.17127219502245, 13.28542612717014, 13.150013532171855, 12.666235162855413, 14.171682315345432, 12.417612658930299, 9.02927350893125, 6.389714465716298, 4.396229747583826, 3.5976544233732817, 12.910257523325473, 20.06529122871868, 12.881515336515676, 16.575873540022034, 8.00720093239755, 6.236542940925439, 9.199382888335304, 7.088890373852318, 9.271785953507845, 9.118809901017507, 12.017176624562648, 12.279769282605754, 15.250933984537074, 7.739102452090826, 8.366430650190159, 4.95724519875594, 3.8003698776527304, 6.937317959843428, 21.3772386525531, 9.763224561041243, 17.444751626698057, 8.930223492259207]","[-6.1291566, -1.879608, -0.8036005, -2.7240696, -2.2201166, -2.1792557, -4.440233, -6.6331096, 3.214402, -1.2258313, -2.070293, -0.6946377, -6.2108784, -10.119919, 1.4982382, 0.50395286, -2.070293, -3.5957718, -5.284695, 5.5571017, -10.147159, -8.853226, 0.38136974, 0.14982383, -1.879608, -2.9556155, -3.173541, -5.366417, -4.1814466, -4.5628166, -12.680544, -0.95342433, 1.8387469, -2.982856, -3.3778462, -3.5276701, 0.9942854, 2.1111538, -12.258313, -1.9885708]","[4.2495484, 10.18802, 7.3141265, 6.0474343, 10.378705, 7.8589406, 7.246025, 8.662541, 11.727119, 13.143636, 12.9529505, 12.489859, 12.721405, 6.891896, 8.894087, 6.3607025, 3.759216, 0.10896278, 8.390134, 17.883516, 6.973618, 13.988097, 7.7363577, 5.6660647, 8.853226, 6.4424243, 7.8589406, 7.3141265, 10.882658, 11.34575, 8.471856, 7.3141265, 8.158588, 3.5276701, 0.95342433, 3.9499009, 18.578154, 7.6954966, 11.686258, 8.689782]","[4.2495484, -0.23154591, -0.92618364, -2.2609777, -0.10896278, -1.607201, -2.2609777, 1.4573772, -0.53119355, -1.4982382, -0.92618364, 1.9885708, -0.6537767, 2.070293, 0.42223078, -0.3405087, -0.95342433, -0.040861044, 8.267551, 7.205164, -3.7864566, -0.84446156, -2.0294318, -2.6014864, -1.6480621, 0.10896278, -3.759216, -0.92618364, 2.9147544, 1.1168685, -0.14982383, 2.3426998, -0.23154591, -1.7978859, -1.4573772, 4.4810944, 10.528529, 5.6252036, -4.1814466, -0.53119355]",40,2
186,"[12.881515336515676, 16.575873540022034, 8.00720093239755, 6.236542940925439, 9.199382888335304, 7.088890373852318, 9.271785953507845, 9.118809901017507, 12.017176624562648, 12.279769282605754, 15.250933984537074, 7.739102452090826, 8.366430650190159, 4.95724519875594, 3.8003698776527304, 6.937317959843428, 21.3772386525531, 9.763224561041243, 17.444751626698057, 8.930223492259207, 6.6579123273631815, 9.74665026117498, 6.483071088991689, 8.744666274190342, 10.990650048616697, 14.150820396099558, 12.70539031448513, 13.565517781533295, 11.043826361791895, 12.950235992827436, 16.730688294169628, 8.229902867413815, 7.852091902914951, 4.91996271965834, 3.398242647593656, 7.13355237579762, 21.220615899230616, 11.777639933569926, 18.47637118294569, 8.370000093122481]","[-10.147159, -8.853226, 0.38136974, 0.14982383, -1.879608, -2.9556155, -3.173541, -5.366417, -4.1814466, -4.5628166, -12.680544, -0.95342433, 1.8387469, -2.982856, -3.3778462, -3.5276701, 0.9942854, 2.1111538, -12.258313, -1.9885708, -0.9942854, -1.607201, -1.9885708, -4.1814466, -7.43671, 5.434519, 2.6014864, -4.630918, -1.56634, -4.944186, -13.565866, -0.6537767, 1.9885708, -1.1441092, -3.0237172, -5.6660647, -1.4982382, 4.372132, -11.032481, -2.6014864]","[6.973618, 13.988097, 7.7363577, 5.6660647, 8.853226, 6.4424243, 7.8589406, 7.3141265, 10.882658, 11.34575, 8.471856, 7.3141265, 8.158588, 3.5276701, 0.95342433, 3.9499009, 18.578154, 7.6954966, 11.686258, 8.689782, 6.0474343, 9.343558, 6.1700177, 7.3958488, 8.076866, 13.0619135, 12.367276, 12.680544, 10.800936, 11.958665, 9.724928, 7.8861814, 7.5865335, 4.671779, 1.0760075, 3.0645783, 18.155924, 8.390134, 13.33432, 7.6273947]","[-3.7864566, -0.84446156, -2.0294318, -2.6014864, -1.6480621, 0.10896278, -3.759216, -0.92618364, 2.9147544, 1.1168685, -0.14982383, 2.3426998, -0.23154591, -1.7978859, -1.4573772, 4.4810944, 10.528529, 5.6252036, -4.1814466, -0.53119355, -2.6014864, -2.2609777, -0.08172209, -2.070293, -0.50395286, -0.313268, -1.3075534, -1.334794, 1.6889231, 0.50395286, 1.1441092, 2.2609777, -0.38136974, -1.0351465, -1.1168685, 3.0645783, 10.882658, 7.014479, -6.469665, 2.2609777]",40,2
186,"[6.6579123273631815, 9.74665026117498, 6.483071088991689, 8.744666274190342, 10.990650048616697, 14.150820396099558, 12.70539031448513, 13.565517781533295, 11.043826361791895, 12.950235992827436, 16.730688294169628, 8.229902867413815, 7.852091902914951, 4.91996271965834, 3.398242647593656, 7.13355237579762, 21.220615899230616, 11.777639933569926, 18.47637118294569, 8.370000093122481, 6.313644508806073, 10.855861641538105, 6.770409035648317, 9.0305371926003, 8.563007659106646, 11.039155301592825, 12.049612659619855, 14.090083274599326, 11.842036383091635, 13.328991303410353, 16.939880219284923, 7.465416658536223, 8.02063887789742, 5.16579398484391, 5.310887802379074, 5.390096716888083, 20.51531414253366, 10.490541673106875, 16.879881849768957, 9.634449089349093]","[-0.9942854, -1.607201, -1.9885708, -4.1814466, -7.43671, 5.434519, 2.6014864, -4.630918, -1.56634, -4.944186, -13.565866, -0.6537767, 1.9885708, -1.1441092, -3.0237172, -5.6660647, -1.4982382, 4.372132, -11.032481, -2.6014864, -1.2666923, -2.5333846, -1.5390993, -1.9477097, -5.434519, -6.0201936, 2.7513103, -3.3778462, -1.6480621, -4.099725, -13.6748295, -2.3699405, 2.1111538, -0.19068487, -4.7126403, -4.2904096, 0.61291564, 3.214402, -13.143636, -2.4108016]","[6.0474343, 9.343558, 6.1700177, 7.3958488, 8.076866, 13.0619135, 12.367276, 12.680544, 10.800936, 11.958665, 9.724928, 7.8861814, 7.5865335, 4.671779, 1.0760075, 3.0645783, 18.155924, 8.390134, 13.33432, 7.6273947, 5.7886477, 10.528529, 6.5922484, 8.689782, 6.510526, 9.084772, 11.727119, 13.484144, 11.604536, 12.598822, 9.997335, 6.469665, 7.7363577, 5.134871, 1.1168685, 1.2258313, 17.311462, 8.539958, 10.038197, 8.771504]","[-2.6014864, -2.2609777, -0.08172209, -2.070293, -0.50395286, -0.313268, -1.3075534, -1.334794, 1.6889231, 0.50395286, 1.1441092, 2.2609777, -0.38136974, -1.0351465, -1.1168685, 3.0645783, 10.882658, 7.014479, -6.469665, 2.2609777, -2.1792557, 0.7627395, -0.10896278, -1.4982382, -1.1849703, 1.7570249, -0.313268, -2.3018389, 1.6889231, 1.4573772, -0.10896278, 2.8738933, 0.14982383, -0.53119355, -2.1792557, 3.0237172, 10.991621, 5.175732, -3.3778462, -3.173541]",40,2
186,"[6.313644508806073, 10.855861641538105, 6.770409035648317, 9.0305371926003, 8.563007659106646, 11.039155301592825, 12.049612659619855, 14.090083274599326, 11.842036383091635, 13.328991303410353, 16.939880219284923, 7.465416658536223, 8.02063887789742, 5.16579398484391, 5.310887802379074, 5.390096716888083, 20.51531414253366, 10.490541673106875, 16.879881849768957, 9.634449089349093, 8.356391190213568, 9.396667388667284, 6.803264904308862, 8.713754923301217, 8.907894951497486, 12.525152856775303, 13.130707569257332, 15.24437704217968, 7.861360035906178, 6.990423994030792, 4.1317499092094065, 5.397800542786612, 9.774599754398494, 21.62541124498137, 13.499468730649927, 14.449238101645388, 6.3626270767909725, 7.6023015593173815, 11.370387519117706, 6.278507707168437]","[-1.2666923, -2.5333846, -1.5390993, -1.9477097, -5.434519, -6.0201936, 2.7513103, -3.3778462, -1.6480621, -4.099725, -13.6748295, -2.3699405, 2.1111538, -0.19068487, -4.7126403, -4.2904096, 0.61291564, 3.214402, -13.143636, -2.4108016, 0.3405087, -0.53119355, -3.0237172, -2.2609777, -4.8216033, 3.9771416, -3.9090397, -11.876944, -0.08172209, 2.070293, -0.42223078, -4.903325, -7.3958488, 0.61291564, 2.3426998, -8.689782, -3.636633, -2.1792557, -2.3018389, -2.152015]","[5.7886477, 10.528529, 6.5922484, 8.689782, 6.510526, 9.084772, 11.727119, 13.484144, 11.604536, 12.598822, 9.997335, 6.469665, 7.7363577, 5.134871, 1.1168685, 1.2258313, 17.311462, 8.539958, 10.038197, 8.771504, 7.5865335, 9.343558, 6.0882955, 7.7772183, 7.3958488, 11.876944, 12.53072, 9.534244, 7.668256, 6.6331096, 3.8273177, 1.4165162, 5.47538, 18.115063, 12.026767, 11.413852, 5.09401, 6.238119, 10.61025, 5.8976107]","[-2.1792557, 0.7627395, -0.10896278, -1.4982382, -1.1849703, 1.7570249, -0.313268, -2.3018389, 1.6889231, 1.4573772, -0.10896278, 2.8738933, 0.14982383, -0.53119355, -2.1792557, 3.0237172, 10.991621, 5.175732, -3.3778462, -3.173541, -3.486809, -0.84446156, -0.27240697, -3.214402, -1.1849703, -0.0, 0.3405087, 0.6537767, 1.7297841, -0.7627395, -1.4982382, -1.7570249, 3.2961242, 11.795221, -5.6660647, -1.7297841, 1.1441092, -3.759216, -3.3778462, -0.08172209]",40,2
186,"[8.356391190213568, 9.396667388667284, 6.803264904308862, 8.713754923301217, 8.907894951497486, 12.525152856775303, 13.130707569257332, 15.24437704217968, 7.861360035906178, 6.990423994030792, 4.1317499092094065, 5.397800542786612, 9.774599754398494, 21.62541124498137, 13.499468730649927, 14.449238101645388, 6.3626270767909725, 7.6023015593173815, 11.370387519117706, 6.278507707168437, 9.239987823925793, 10.347924329221726, 10.990100962230274, 13.567466638055654, 14.152518498401092, 12.241434623144535, 14.27589777655565, 14.00636688578573, 8.659371076340415, 7.2535224672182, 3.9356913398081783, 4.075785219523598, 13.658900288618113, 18.825498429112482, 15.529883955359741, 12.661422354176173, 9.408200647025554, 7.19079548738378, 10.99706231438025, 8.257852007911636]","[0.3405087, -0.53119355, -3.0237172, -2.2609777, -4.8216033, 3.9771416, -3.9090397, -11.876944, -0.08172209, 2.070293, -0.42223078, -4.903325, -7.3958488, 0.61291564, 2.3426998, -8.689782, -3.636633, -2.1792557, -2.3018389, -2.152015, -3.568531, -6.5922484, -3.9499009, 3.214402, -4.7126403, -2.6014864, -6.0882955, -11.727119, 1.2258313, 1.7978859, -2.9147544, -3.8273177, -4.630918, 4.5628166, -11.645397, -5.5571017, 0.53119355, -1.5390993, -3.9499009, -4.2904096]","[7.5865335, 9.343558, 6.0882955, 7.7772183, 7.3958488, 11.876944, 12.53072, 9.534244, 7.668256, 6.6331096, 3.8273177, 1.4165162, 5.47538, 18.115063, 12.026767, 11.413852, 5.09401, 6.238119, 10.61025, 5.8976107, 7.7772183, 7.9270425, 9.697687, 13.143636, 13.252599, 11.836082, 12.912089, 7.3958488, 8.499097, 7.014479, 1.4982382, 0.50395286, 8.689782, 17.079916, 9.80665, 11.141444, 9.152874, 6.5513873, 10.147159, 7.0553403]","[-3.486809, -0.84446156, -0.27240697, -3.214402, -1.1849703, -0.0, 0.3405087, 0.6537767, 1.7297841, -0.7627395, -1.4982382, -1.7570249, 3.2961242, 11.795221, -5.6660647, -1.7297841, 1.1441092, -3.759216, -3.3778462, -0.08172209, -3.486809, -0.88532263, 3.336985, -0.9942854, -1.56634, 1.7297841, -0.10896278, 1.9885708, 1.1168685, -0.42223078, -2.1792557, -1.3075534, 9.466142, 6.469665, -3.0645783, -2.3018389, -2.1111538, -2.5333846, -1.5390993, 0.08172209]",40,2
186,"[9.239987823925793, 10.347924329221726, 10.990100962230274, 13.567466638055654, 14.152518498401092, 12.241434623144535, 14.27589777655565, 14.00636688578573, 8.659371076340415, 7.2535224672182, 3.9356913398081783, 4.075785219523598, 13.658900288618113, 18.825498429112482, 15.529883955359741, 12.661422354176173, 9.408200647025554, 7.19079548738378, 10.99706231438025, 8.257852007911636, 8.871584029452467, 8.52177842159667, 11.800678063199863, 13.227741483425238, 14.76045436313531, 11.228858985923594, 16.205518225674783, 15.571065661067642, 8.08135525561294, 9.035188869075926, 4.443198655285052, 3.159128006158695, 4.879849520938601, 19.560782398924175, 12.552767168436029, 21.558983791604394, 10.326154583293496, 6.601205201790447, 7.938945469643324, 8.314851099464496]","[-3.568531, -6.5922484, -3.9499009, 3.214402, -4.7126403, -2.6014864, -6.0882955, -11.727119, 1.2258313, 1.7978859, -2.9147544, -3.8273177, -4.630918, 4.5628166, -11.645397, -5.5571017, 0.53119355, -1.5390993, -3.9499009, -4.2904096, -3.990762, -5.938472, -3.1463003, 3.214402, -4.4810944, -0.3405087, -9.234595, -12.489859, -2.5333846, 1.9885708, -3.1054392, -2.6014864, -3.5957718, -2.8738933, 3.8681788, -10.95076, -2.7649305, -3.759216, -3.568531, 1.0351465]","[7.7772183, 7.9270425, 9.697687, 13.143636, 13.252599, 11.836082, 12.912089, 7.3958488, 8.499097, 7.014479, 1.4982382, 0.50395286, 8.689782, 17.079916, 9.80665, 11.141444, 9.152874, 6.5513873, 10.147159, 7.0553403, 6.891896, 6.0474343, 11.372991, 12.830367, 13.988097, 11.223166, 13.252599, 9.275456, 7.6273947, 8.812365, 2.7649305, 1.2258313, 1.7570249, 15.894946, 10.800936, 15.241169, 9.302697, 5.366417, 6.0882955, 8.158588]","[-3.486809, -0.88532263, 3.336985, -0.9942854, -1.56634, 1.7297841, -0.10896278, 1.9885708, 1.1168685, -0.42223078, -2.1792557, -1.3075534, 9.466142, 6.469665, -3.0645783, -2.3018389, -2.1111538, -2.5333846, -1.5390993, 0.08172209, -3.9090397, -0.88532263, -0.10896278, -0.14982383, -1.4573772, -0.10896278, -1.3075534, 0.6537767, 0.84446156, 0.14982383, -1.56634, -1.3075534, 2.7921712, 11.032481, 5.09401, -10.61025, 3.5276701, -0.8036005, -3.636633, 1.2258313]",40,2
186,"[8.871584029452467, 8.52177842159667, 11.800678063199863, 13.227741483425238, 14.76045436313531, 11.228858985923594, 16.205518225674783, 15.571065661067642, 8.08135525561294, 9.035188869075926, 4.443198655285052, 3.159128006158695, 4.879849520938601, 19.560782398924175, 12.552767168436029, 21.558983791604394, 10.326154583293496, 6.601205201790447, 7.938945469643324, 8.314851099464496, 7.623368747817813, 8.567826695134068, 11.512368580471287, 12.96926803595962, 11.78806331907221, 15.051870743719396, 13.17795183788185, 8.543564144178285, 6.134707840407692, 6.337721883766949, 4.164754306680201, 7.970196338885652, 20.69069507246073, 11.844323274021205, 14.630143273541318, 9.186346546463646, 8.674878652355112, 10.10675732488178, 7.079882637042375, 8.9523093843208]","[-3.990762, -5.938472, -3.1463003, 3.214402, -4.4810944, -0.3405087, -9.234595, -12.489859, -2.5333846, 1.9885708, -3.1054392, -2.6014864, -3.5957718, -2.8738933, 3.8681788, -10.95076, -2.7649305, -3.759216, -3.568531, 1.0351465, -1.334794, -5.434519, -7.5865335, 5.7477865, -1.9477097, -8.117727, -9.765789, 0.7627395, -2.0294318, -4.440233, -4.140586, -4.671779, 2.6423476, -9.697687, -8.689782, -1.334794, -3.0645783, -2.7649305, -2.4516625, -2.4516625]","[6.891896, 6.0474343, 11.372991, 12.830367, 13.988097, 11.223166, 13.252599, 9.275456, 7.6273947, 8.812365, 2.7649305, 1.2258313, 1.7570249, 15.894946, 10.800936, 15.241169, 9.302697, 5.366417, 6.0882955, 8.158588, 7.504812, 6.4424243, 8.62168, 11.454713, 11.454713, 12.299174, 8.62168, 8.308413, 5.5162406, 3.8681788, 0.14982383, 2.152015, 18.34661, 6.6331096, 10.991621, 9.084772, 7.7363577, 9.656827, 6.6331096, 8.076866]","[-3.9090397, -0.88532263, -0.10896278, -0.14982383, -1.4573772, -0.10896278, -1.3075534, 0.6537767, 0.84446156, 0.14982383, -1.56634, -1.3075534, 2.7921712, 11.032481, 5.09401, -10.61025, 3.5276701, -0.8036005, -3.636633, 1.2258313, 0.10896278, -1.5390993, 0.8036005, 1.9885708, 1.9885708, -3.0645783, 1.9885708, 1.8387469, -1.7570249, -2.3426998, -0.42223078, 6.0882955, 9.193735, -1.4982382, -4.2086873, 0.27240697, -2.4516625, 1.1168685, 0.3405087, -2.982856]",40,2
186,"[7.623368747817813, 8.567826695134068, 11.512368580471287, 12.96926803595962, 11.78806331907221, 15.051870743719396, 13.17795183788185, 8.543564144178285, 6.134707840407692, 6.337721883766949, 4.164754306680201, 7.970196338885652, 20.69069507246073, 11.844323274021205, 14.630143273541318, 9.186346546463646, 8.674878652355112, 10.10675732488178, 7.079882637042375, 8.9523093843208, 11.462645928644791, 11.836787970307729, 13.677847914232766, 14.409432924634698, 13.119711027790197, 16.137312643111745, 16.428929049935387, 7.198118606325113, 8.694210340692168, 4.3048917809330876, 3.7758836030916485, 5.982434456345188, 19.979415612287713, 16.62523389318085, 8.843435137440371, 7.251117881280279, 9.409856435555437, 8.3884092527514, 7.080314954048537, 9.168325220701307]","[-1.334794, -5.434519, -7.5865335, 5.7477865, -1.9477097, -8.117727, -9.765789, 0.7627395, -2.0294318, -4.440233, -4.140586, -4.671779, 2.6423476, -9.697687, -8.689782, -1.334794, -3.0645783, -2.7649305, -2.4516625, -2.4516625, -5.7886477, 2.982856, 3.486809, -4.0180025, -4.399372, -8.430995, -13.6748295, -2.7649305, 3.173541, -2.3699405, -3.1054392, -3.2961242, 1.1849703, -12.980191, -7.164303, -1.9885708, -0.6537767, -1.7978859, -3.636633, -2.3018389]","[7.504812, 6.4424243, 8.62168, 11.454713, 11.454713, 12.299174, 8.62168, 8.308413, 5.5162406, 3.8681788, 0.14982383, 2.152015, 18.34661, 6.6331096, 10.991621, 9.084772, 7.7363577, 9.656827, 6.6331096, 8.076866, 9.534244, 11.454713, 13.211738, 13.756551, 12.299174, 13.565866, 9.084772, 6.5513873, 8.076866, 3.214402, 1.5390993, 1.6480621, 16.86199, 10.310603, 4.099725, 6.469665, 8.349273, 7.8180795, 5.8976107, 8.076866]","[0.10896278, -1.5390993, 0.8036005, 1.9885708, 1.9885708, -3.0645783, 1.9885708, 1.8387469, -1.7570249, -2.3426998, -0.42223078, 6.0882955, 9.193735, -1.4982382, -4.2086873, 0.27240697, -2.4516625, 1.1168685, 0.3405087, -2.982856, 2.6423476, -0.040861044, -0.61291564, -1.4982382, 1.2258313, -2.3018389, 0.61291564, 1.1168685, -0.53119355, -1.607201, -1.4982382, 4.7126403, 10.651112, -1.2666923, -3.173541, -2.6014864, -4.2904096, 2.4516625, -1.4573772, -3.6774938]",40,2
186,"[11.462645928644791, 11.836787970307729, 13.677847914232766, 14.409432924634698, 13.119711027790197, 16.137312643111745, 16.428929049935387, 7.198118606325113, 8.694210340692168, 4.3048917809330876, 3.7758836030916485, 5.982434456345188, 19.979415612287713, 16.62523389318085, 8.843435137440371, 7.251117881280279, 9.409856435555437, 8.3884092527514, 7.080314954048537, 9.168325220701307, 8.783698768998278, 12.868698748230269, 11.661292569419572, 13.594349286679753, 12.669486190472222, 14.828405725079978, 14.141168786324073, 9.220130568246052, 6.963888020275932, 4.0856274693463, 4.185548714504804, 9.171764598300653, 21.190078642345338, 11.908998512135417, 20.310459697972252, 11.814558749928478, 6.053949671438733, 9.258671275837107, 8.055212261212942, 8.411875139296978]","[-5.7886477, 2.982856, 3.486809, -4.0180025, -4.399372, -8.430995, -13.6748295, -2.7649305, 3.173541, -2.3699405, -3.1054392, -3.2961242, 1.1849703, -12.980191, -7.164303, -1.9885708, -0.6537767, -1.7978859, -3.636633, -2.3018389, -5.284695, 5.134871, 0.14982383, -2.8738933, -1.3756552, -5.8976107, -11.917805, 1.8387469, 1.525479, -2.2201166, -3.990762, -7.014479, -0.46309182, 6.1291566, -9.915613, -4.6036777, -4.7126403, -5.284695, 1.7570249, -0.6946377]","[9.534244, 11.454713, 13.211738, 13.756551, 12.299174, 13.565866, 9.084772, 6.5513873, 8.076866, 3.214402, 1.5390993, 1.6480621, 16.86199, 10.310603, 4.099725, 6.469665, 8.349273, 7.8180795, 5.8976107, 8.076866, 7.014479, 11.75436, 11.563675, 13.184497, 12.53072, 13.593107, 7.014479, 8.962189, 6.742072, 2.7649305, 1.0351465, 2.7240696, 18.619015, 7.668256, 16.249075, 8.962189, 3.0237172, 6.5922484, 7.8589406, 8.308413]","[2.6423476, -0.040861044, -0.61291564, -1.4982382, 1.2258313, -2.3018389, 0.61291564, 1.1168685, -0.53119355, -1.607201, -1.4982382, 4.7126403, 10.651112, -1.2666923, -3.173541, -2.6014864, -4.2904096, 2.4516625, -1.4573772, -3.6774938, 0.14982383, -1.0351465, -1.4982382, -1.6480621, 1.2666923, -0.5720546, 2.9556155, 1.1441092, -0.84446156, -2.0294318, -0.7218784, 5.243834, 10.106298, 6.742072, -7.082581, 6.1700177, -2.3018389, -3.7864566, 0.19068487, -1.1168685]",40,2
